mse,mae
2.317256911966511253e-18,1.444835943366519684e-09
1.435844610536714469e-17,3.787995195595159705e-09
6.647304284827362699e-17,7.609819786263966578e-09
3.513781461394416404e-17,5.596053998566548895e-09
7.891981902898236416e-18,2.664023697929257157e-09
1.855744744751735541e-18,1.260147414338952409e-09
4.537827048301189354e-19,6.648174208615020632e-10
3.724101810563431879e-21,5.175449013360660950e-11
5.741195204905591463e-22,2.319834577200535454e-11
3.937865632811454260e-20,1.899488419658048101e-10
