mse,mae
1.498042417311810704e-18,1.067449491890724231e-09
3.132734250355266812e-16,1.688111514010749913e-08
8.195158180719894229e-19,7.332415041856842454e-10
2.077086955817728500e-18,1.345419937283963247e-09
1.085428760650879779e-17,3.121328014392334058e-09
2.420650648906802384e-18,1.514785938234040743e-09
4.177035468248737388e-20,1.938040254577022029e-10
4.381853549240616947e-19,6.334121535028121613e-10
1.017014315528670009e-19,3.029321127407085848e-10
5.287353130236306528e-21,6.276064702071247677e-11
