mse,mae
1.516844720041699470e-19,3.147880918358400263e-10
2.591362716642512111e-16,1.546273113330725078e-08
9.961779949233114678e-17,9.663176425554587191e-09
1.563486676579593473e-19,3.368459660148874833e-10
4.777487384291237639e-18,2.157220624618694878e-09
8.722072664893306946e-19,9.012849986039833641e-10
2.321699546204370917e-18,1.499609135787474008e-09
1.408504632795016861e-18,1.159534293120933539e-09
2.125171745506082336e-19,4.422960056664336231e-10
1.157759677918659584e-19,3.245390334359147240e-10
