mse,mae
1.404822398661196071e-17,3.717573338051688569e-09
9.403437582005906985e-17,9.555916089778354862e-09
1.038372405994055925e-17,3.112742857975892420e-09
3.523741795146973381e-18,1.864594661109341997e-09
1.473328702428284794e-18,1.189859020399181070e-09
6.798610215805333567e-19,8.083312690994469274e-10
7.175239709658649598e-19,8.336062747229785886e-10
1.035847051998041500e-19,3.117281989707387119e-10
3.187130241968563026e-21,5.578675802747352908e-11
2.731783737170715460e-21,5.188791965362279976e-11
