mse,mae
5.886049293266247888e-20,2.152905225279273381e-10
5.743252529139330244e-18,1.987985962110258586e-09
3.027390936091691174e-17,5.501986967582270067e-09
5.280533983057351713e-18,2.144683731325950206e-09
3.672514461480440917e-17,5.899319905688770698e-09
6.824124429430476279e-19,7.852644542135540300e-10
2.319879857413793724e-19,4.036765367728742014e-10
2.487179985807844854e-18,1.515462334039881554e-09
3.541045908949902112e-19,5.687955680939844328e-10
4.001955269630672521e-19,6.036783275233722697e-10
